loan_id,grade,home_ownership,purpose,verification_status,term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,acc_now_delinq,inq_last_6mths,annual_inc,dti
9131,B,RENT,debt_consolidation,Not Verified,36 months,10,54,10.16,283,0,0,44700,8.68
3463,B,MORTGAGE,debt_consolidation,Not Verified,36 months,7,40,12.49,261,0,1,70000,20.57
11002,D,MORTGAGE,home_improvement,Source Verified,60 months,7,47,18.25,367,0,2,106000,8.99
28253,A,OWN,major_purchase,Not Verified,36 months,10,94,7.14,232,0,0,100000,3.14
19391,C,MORTGAGE,debt_consolidation,Verified,36 months,5,43,13.98,217,0,1,100500,4.99
28091,D,MORTGAGE,debt_consolidation,Not Verified,36 months,8,42,16.99,350,0,0,64000,34.28
21511,C,RENT,debt_consolidation,Verified,36 months,5,45,13.65,291,0,1,70000,4.59
13628,C,RENT,debt_consolidation,Not Verified,36 months,10,37,13.66,150,0,1,50000,13.18
3117,D,RENT,debt_consolidation,Not Verified,36 months,3,53,17.56,170,0,0,38000,14.37
6737,B,MORTGAGE,credit_card,Verified,36 months,0,45,12.49,154,0,1,17124,18.5
6908,C,RENT,credit_card,Verified,36 months,9,47,14.47,211,0,0,90000,15.94
12071,E,MORTGAGE,credit_card,Verified,60 months,10,38,18.99,153,0,1,119000,9.29
2233,A,MORTGAGE,other,Source Verified,36 months,10,38,8.39,298,0,1,70000,13.93
14203,D,MORTGAGE,debt_consolidation,Verified,36 months,0,59,18.75,196,0,2,35000,29.79
25242,C,MORTGAGE,debt_consolidation,Verified,36 months,4,55,15.8,232,0,2,143000,10.66
546,C,MORTGAGE,debt_consolidation,Not Verified,36 months,10,54,14.33,181,0,1,55000,25.94
29601,C,RENT,credit_card,Verified,36 months,8,44,14.16,178,0,2,99341,2.09
3475,B,MORTGAGE,credit_card,Not Verified,36 months,3,60,11.14,185,0,0,74000,4.88
7781,A,MORTGAGE,credit_card,Source Verified,36 months,2,36,6.49,188,0,2,67000,17.86
2007,C,MORTGAGE,credit_card,Verified,60 months,7,53,17.27,273,0,0,69000,28.73
19109,C,MORTGAGE,debt_consolidation,Verified,36 months,10,39,14.49,284,0,2,48000,34.05
10029,C,MORTGAGE,credit_card,Not Verified,36 months,0,58,15.31,100,0,2,70000,12.02
19257,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,44,12.49,176,0,0,64400,13.03
11648,C,OWN,debt_consolidation,Not Verified,36 months,5,36,14.99,338,0,3,27000,24.49
1131,D,MORTGAGE,debt_consolidation,Verified,60 months,0,60,19.72,134,0,1,52000,20.84
15511,G,MORTGAGE,debt_consolidation,Verified,60 months,8,74,23.13,275,0,2,100000,7.82
28992,B,RENT,debt_consolidation,Source Verified,60 months,1,43,12.49,200,0,1,51000,26.71
9821,D,RENT,debt_consolidation,Source Verified,36 months,10,44,18.92,347,0,2,58008,17.52
29806,B,OWN,debt_consolidation,Not Verified,36 months,0,38,11.67,229,0,0,50000,24.2
20206,C,MORTGAGE,debt_consolidation,Source Verified,60 months,4,36,14.31,212,0,1,200000,14.63
16426,A,RENT,credit_card,Source Verified,36 months,8,39,6.49,188,0,1,96000,14.14
16744,B,OWN,debt_consolidation,Not Verified,36 months,10,57,11.14,274,0,0,86000,23.89
19978,C,MORTGAGE,debt_consolidation,Verified,36 months,10,55,17.27,248,0,1,84000,14.01
3484,A,RENT,debt_consolidation,Not Verified,36 months,1,61,8.9,192,0,0,30000,17.16
2690,B,OWN,debt_consolidation,Not Verified,36 months,9,56,11.14,298,0,0,50000,22.92
10532,C,OWN,debt_consolidation,Source Verified,60 months,1,72,14.27,153,0,0,74000,4.41
17202,C,MORTGAGE,debt_consolidation,Source Verified,36 months,10,48,14.98,194,0,0,70000,22.61
18319,D,MORTGAGE,small_business,Verified,60 months,9,46,19.22,227,0,1,51000,31.46
27745,C,MORTGAGE,debt_consolidation,Verified,60 months,10,52,15.22,170,0,1,88000,11.75
29090,B,MORTGAGE,credit_card,Source Verified,36 months,10,38,10.15,193,0,0,50000,29.16
18139,A,RENT,credit_card,Source Verified,36 months,2,45,8.9,208,0,0,45000,31.04
1671,C,MORTGAGE,debt_consolidation,Verified,36 months,10,55,16.29,360,,0,99000,21.41
1260,C,RENT,debt_consolidation,Not Verified,36 months,6,52,15.88,199,0,0,46800,15.36
24505,C,RENT,credit_card,Verified,36 months,0,43,14.16,345,0,1,58500,11.36
18931,B,RENT,credit_card,Not Verified,36 months,9,37,8.67,264,0,0,20000,26.71
17658,C,RENT,debt_consolidation,Not Verified,36 months,10,59,14.33,258,0,3,52000,4.43
8174,A,MORTGAGE,credit_card,Not Verified,36 months,9,39,6.03,267,0,0,70000,24.02
22777,B,MORTGAGE,credit_card,Not Verified,36 months,10,52,12.35,243,0,1,38700,12.53
24261,C,MORTGAGE,debt_consolidation,Not Verified,36 months,1,45,15.61,126,0,1,30000,6.8
25094,C,RENT,debt_consolidation,Not Verified,36 months,3,43,14.99,85,0,0,18500,27.45
14924,F,RENT,debt_consolidation,Verified,36 months,10,40,24.99,206,0,0,77490,26.13
1071,B,OWN,debt_consolidation,Not Verified,36 months,3,50,10.99,153,0,0,59000,15.7
2452,C,MORTGAGE,debt_consolidation,Source Verified,60 months,6,65,15.8,166,0,2,142500,15.15
7140,A,RENT,credit_card,Not Verified,36 months,10,53,6.03,390,0,0,50000,13.8
20149,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,40,6.03,325,0,0,230000,14.45
8933,A,MORTGAGE,credit_card,Not Verified,36 months,10,40,6.03,287,0,2,148000,14.34
2037,A,OWN,debt_consolidation,Not Verified,36 months,10,55,7.62,377,0,0,39000,15.42
2539,A,MORTGAGE,credit_card,Source Verified,36 months,6,38,6.49,233,0,0,45000,30.19
13996,D,RENT,debt_consolidation,Source Verified,60 months,4,42,15.61,316,0,1,78000,25.65
2238,B,MORTGAGE,car,Not Verified,36 months,2,52,9.71,217,0,2,45000,7.41
13193,B,RENT,debt_consolidation,Source Verified,60 months,1,44,11.99,172,0,0,60000,16.36
9652,C,RENT,debt_consolidation,Source Verified,60 months,1,43,14.16,171,0,0,44200,19.2
18292,C,RENT,debt_consolidation,Source Verified,60 months,1,49,14.3,393,0,0,52000,31.7
5907,A,MORTGAGE,debt_consolidation,Verified,60 months,6,38,8.39,189,0,1,95000,11.87
3114,C,RENT,major_purchase,Source Verified,36 months,6,48,13.98,188,0,0,65000,20.53
5682,B,RENT,debt_consolidation,Verified,36 months,3,59,12.12,156,0,2,35000,8.85
29342,C,OWN,home_improvement,Source Verified,36 months,2,51,14.33,165,0,0,20000,14.76
3519,D,MORTGAGE,credit_card,Verified,36 months,10,117,13.24,286,0,1,75000,21.06
5970,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,45,12.99,400,0,0,56000,15.54
19608,C,RENT,car,Verified,60 months,3,69,13.99,167,,0,70000,9.27
15129,C,MORTGAGE,debt_consolidation,Verified,60 months,7,47,14.47,298,0,1,80000,22.59
20359,E,RENT,debt_consolidation,Verified,60 months,4,38,22.15,142,,2,102000,18.49
29044,C,OWN,debt_consolidation,Source Verified,60 months,10,38,14.49,170,0,0,47000,27.71
28844,C,RENT,debt_consolidation,Not Verified,36 months,3,52,15.88,217,0,1,20000,22.98
8037,B,RENT,credit_card,Not Verified,36 months,2,52,9.71,147,0,0,55000,26.04
29243,C,MORTGAGE,credit_card,Not Verified,60 months,10,41,13.98,327,0,1,70000,23.78
4631,A,MORTGAGE,debt_consolidation,Source Verified,36 months,5,56,8.9,164,0,3,135000,7.1
17626,C,MORTGAGE,debt_consolidation,Verified,36 months,6,48,16.24,288,0,0,100000,19.26
14146,C,RENT,debt_consolidation,Source Verified,36 months,4,44,14.64,147,0,0,30000,29.04
8080,C,RENT,debt_consolidation,Source Verified,36 months,7,44,14.64,119,0,1,47000,19.51
26925,C,MORTGAGE,debt_consolidation,Source Verified,36 months,4,38,12.99,113,0,0,43000,26.54
15078,C,RENT,debt_consolidation,Not Verified,36 months,9,51,15.61,370,0,1,81000,12.49
21201,D,MORTGAGE,debt_consolidation,Verified,60 months,8,48,18.25,232,0,1,55000,23.98
2908,D,RENT,credit_card,Source Verified,36 months,5,43,18.24,117,0,1,47000,17.62
3443,C,RENT,debt_consolidation,Source Verified,60 months,10,43,13.98,278,0,0,70000,10.92
16100,B,MORTGAGE,debt_consolidation,Verified,36 months,6,59,12.12,130,0,2,80000,17.89
5137,B,MORTGAGE,debt_consolidation,Verified,60 months,10,51,10.64,336,0,0,84000,17.45
15378,F,MORTGAGE,home_improvement,Source Verified,60 months,8,40,24.08,143,0,0,52000,19.43
6144,C,MORTGAGE,home_improvement,Not Verified,36 months,0,85,13.72,209,0,0,30000,2.72
4998,B,OWN,debt_consolidation,Not Verified,36 months,5,40,11.67,536,0,0,50000,31.59
12523,A,MORTGAGE,credit_card,Not Verified,36 months,10,38,7.69,423,0,0,53000,7.4
23169,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,48,16.99,254,0,0,120000,12.67
24888,C,RENT,other,Not Verified,36 months,0,46,15.61,213,0,1,30000,24.28
1257,C,MORTGAGE,other,Source Verified,36 months,0,47,13.98,410,0,1,71499,29.29
3783,B,RENT,debt_consolidation,Source Verified,36 months,10,64,14.09,331,0,2,40000,23.64
13,A,MORTGAGE,debt_consolidation,Verified,36 months,0,61,7.62,374,0,4,30000,29.6
11531,C,OWN,home_improvement,Verified,60 months,2,44,13.65,287,,2,60000,24.84
24829,D,RENT,other,Source Verified,36 months,0,42,15.61,224,,0,28000,18.6
17839,D,RENT,other,Source Verified,36 months,10,43,18.24,135,0,0,33000,22.85
18800,B,MORTGAGE,debt_consolidation,Not Verified,36 months,4,61,14.09,215,0,1,90000,10.39
2667,A,RENT,credit_card,Verified,36 months,0,90,7.51,170,0,2,66000,12.91
27916,B,MORTGAGE,credit_card,Not Verified,36 months,10,48,10.99,245,0,2,54000,10.47
12331,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,67,12.12,176,0,0,69000,17.39
19862,B,OWN,credit_card,Source Verified,36 months,1,37,8.67,124,0,0,50000,32.6
1368,C,RENT,debt_consolidation,Not Verified,36 months,8,62,14.33,197,0,1,60000,28.32
17869,E,MORTGAGE,debt_consolidation,Verified,60 months,10,57,21,250,0,3,80000,16.41
12640,C,OWN,credit_card,Verified,36 months,0,59,15.31,365,0,2,90000,18.84
28691,C,MORTGAGE,credit_card,Source Verified,60 months,2,44,15.61,437,0,1,48000,15.5
3095,B,MORTGAGE,credit_card,Not Verified,36 months,10,41,11.67,354,0,0,60000,7.48
24863,A,MORTGAGE,debt_consolidation,Verified,36 months,3,42,7.69,201,0,1,84000,20.14
5435,C,MORTGAGE,debt_consolidation,Not Verified,36 months,10,42,13.98,204,0,1,38000,26.12
23252,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,38,11.67,156,0,0,60000,18
4603,D,MORTGAGE,other,Source Verified,36 months,10,38,16.29,294,0,1,60000,13.44
22818,D,RENT,debt_consolidation,Verified,36 months,10,37,15.99,173,0,1,55000,15.08
28376,E,RENT,debt_consolidation,Verified,36 months,3,51,21.15,260,0,2,32000,20.86
17999,D,MORTGAGE,debt_consolidation,Verified,36 months,6,41,16.29,282,0,1,61000,9.76
376,B,MORTGAGE,debt_consolidation,Not Verified,36 months,8,56,11.14,223,0,0,51000,14.33
17649,A,MORTGAGE,major_purchase,Verified,36 months,10,74,7.9,236,0,2,78000,5.29
15723,B,MORTGAGE,debt_consolidation,Not Verified,36 months,5,72,12.69,182,0,0,35000,10.05
23247,E,RENT,debt_consolidation,Verified,36 months,2,38,20.2,166,0,3,56000,35.49
18816,A,RENT,other,Not Verified,36 months,2,118,8,393,0,0,117000,0
7183,A,MORTGAGE,home_improvement,Source Verified,36 months,10,59,7.62,349,0,0,250000,14.22
23604,D,RENT,other,Source Verified,36 months,2,42,16.99,112,0,1,20000,15.71
24265,B,RENT,debt_consolidation,Not Verified,36 months,10,54,12.12,249,0,1,32000,24.83
16554,B,RENT,debt_consolidation,Source Verified,36 months,4,36,9.49,188,0,0,210000,4.21
1538,E,MORTGAGE,debt_consolidation,Not Verified,36 months,4,41,20.99,140,0,1,50000,17.86
8716,C,RENT,debt_consolidation,Verified,36 months,0,48,13.98,228,0,4,57333,24.06
3374,B,MORTGAGE,credit_card,Source Verified,36 months,10,54,10.16,237,0,0,44000,6.3
13067,D,MORTGAGE,home_improvement,Source Verified,36 months,3,43,18.24,155,0,4,266700,15.18
15759,C,MORTGAGE,other,Source Verified,36 months,10,50,17.1,536,0,4,90000,9.87
12310,C,RENT,debt_consolidation,Verified,36 months,10,40,12.99,248,0,0,40000,25.56
6211,E,RENT,debt_consolidation,Not Verified,36 months,3,46,20.5,90,0,2,130000,4.2
14211,D,MORTGAGE,credit_card,Verified,36 months,10,50,19.52,199,0,2,63000,15.66
18251,B,RENT,debt_consolidation,Verified,60 months,2,37,11.44,365,0,0,55000,8.47
29843,A,RENT,debt_consolidation,Source Verified,36 months,10,42,7.69,246,0,0,100000,19.95
4866,C,RENT,credit_card,Verified,60 months,4,84,13.35,182,0,0,63600,12.74
7150,C,MORTGAGE,debt_consolidation,Source Verified,36 months,10,38,14.49,264,0,0,55600,23.05
9137,C,RENT,debt_consolidation,Verified,36 months,10,57,15.31,206,,0,52000,30.19
21329,C,MORTGAGE,debt_consolidation,Verified,36 months,10,37,13.98,272,0,1,42000,29.31
5278,F,RENT,debt_consolidation,Verified,60 months,4,47,24.08,191,,2,35000,25.31
22857,D,RENT,debt_consolidation,Source Verified,36 months,7,56,17.77,134,0,0,30000,18.12
22901,C,OWN,credit_card,Source Verified,60 months,5,38,14.49,156,0,1,90000,20.39
8919,C,RENT,debt_consolidation,Source Verified,36 months,7,63,15.31,241,0,1,72000,19.92
25098,B,MORTGAGE,credit_card,Not Verified,36 months,2,43,9.17,470,0,1,95000,28.79
7765,C,RENT,credit_card,Verified,36 months,7,46,13.65,386,0,0,100000,30.25
5251,C,OWN,debt_consolidation,Verified,36 months,2,47,15.61,252,0,0,27300,26.81
20452,C,RENT,credit_card,Not Verified,36 months,1,59,15.8,215,,0,60000,8.62
10979,C,RENT,credit_card,Source Verified,36 months,4,59,16.29,234,0,3,40000,17.13
2609,D,MORTGAGE,debt_consolidation,Verified,60 months,5,53,18.85,218,0,0,75000,23.64
9900,D,MORTGAGE,debt_consolidation,Source Verified,36 months,10,45,16.59,134,0,0,85000,11.27
6667,B,RENT,debt_consolidation,Source Verified,36 months,4,53,12.35,168,0,0,35000,20.78
3348,A,RENT,credit_card,Not Verified,36 months,10,64,7.62,144,0,0,96000,9.57
19275,A,MORTGAGE,major_purchase,Not Verified,36 months,3,41,8.39,126,0,1,90000,8.04
17849,B,RENT,debt_consolidation,Verified,36 months,2,64,12.12,244,,0,78000,13.86
9088,E,RENT,debt_consolidation,Verified,60 months,0,38,20.99,267,0,0,35590,35.31
4515,A,OWN,home_improvement,Not Verified,36 months,2,63,6.03,183,0,0,36000,3
384,D,RENT,debt_consolidation,Verified,60 months,1,37,17.86,201,0,1,83000,16.67
28072,C,RENT,debt_consolidation,Verified,36 months,0,52,14.33,189,0,0,22800,15.16
24255,C,OWN,debt_consolidation,Verified,36 months,0,43,13.65,439,0,0,25000,14.47
20541,C,OWN,debt_consolidation,Not Verified,36 months,0,43,12.99,185,0,1,45000,14.35
16770,C,RENT,credit_card,Verified,36 months,1,53,14.33,160,0,0,11295,26.88
9284,E,OWN,home_improvement,Source Verified,60 months,10,40,22.15,340,0,0,40000,13.83
4929,B,RENT,credit_card,Verified,36 months,4,56,13.11,222,0,0,58900,25.04
18930,A,RENT,debt_consolidation,Verified,36 months,0,62,7.9,268,0,0,85000,19.33
18671,D,MORTGAGE,debt_consolidation,Not Verified,36 months,10,99,14.96,311,0,0,45000,20.67
29783,B,RENT,debt_consolidation,Not Verified,36 months,1,37,11.44,117,0,0,33648,5.53
25096,A,MORTGAGE,debt_consolidation,Source Verified,36 months,0,40,6.49,371,0,2,160000,11.55
14135,D,RENT,debt_consolidation,Not Verified,36 months,4,52,17.56,247,0,0,50000,22.87
19649,A,RENT,debt_consolidation,Not Verified,36 months,0,37,6.99,172,0,0,100000,3.12
322,D,MORTGAGE,home_improvement,Verified,60 months,10,52,18.25,358,0,1,49500,2.64
8488,C,RENT,debt_consolidation,Source Verified,36 months,0,38,14.99,173,0,2,36000,11.4
26934,D,MORTGAGE,debt_consolidation,Verified,60 months,9,43,18.25,202,0,0,106000,13.44
17249,C,RENT,debt_consolidation,Source Verified,60 months,3,48,14.98,225,0,1,65000,20.62
5089,B,RENT,debt_consolidation,Not Verified,36 months,8,47,12.85,191,0,2,100000,19.62
10625,D,RENT,debt_consolidation,Verified,36 months,7,51,17.56,185,0,4,60000,6.18
5265,A,MORTGAGE,credit_card,Source Verified,36 months,10,42,8.39,411,0,0,55000,29.89
10965,B,OWN,debt_consolidation,Not Verified,36 months,6,47,10.99,117,0,0,80000,10.65
11530,B,RENT,credit_card,Not Verified,36 months,7,55,10.16,167,,1,32000,11.98
24390,B,RENT,debt_consolidation,Verified,36 months,0,37,11.44,84,0,0,55000,6.96
25772,B,MORTGAGE,debt_consolidation,Verified,36 months,10,49,9.67,236,0,0,65000,17.2
10430,A,RENT,credit_card,Not Verified,60 months,10,37,8.19,228,0,0,80000,19.95
9885,C,RENT,credit_card,Verified,36 months,0,52,13.68,176,0,0,29000,10.34
6685,C,MORTGAGE,debt_consolidation,Verified,60 months,1,55,16.29,261,0,1,60000,9.87
10582,D,OWN,debt_consolidation,Source Verified,36 months,10,37,15.99,194,0,2,32000,20.63
4366,D,MORTGAGE,debt_consolidation,Not Verified,36 months,6,46,18.25,134,0,1,60000,28.06
5922,C,MORTGAGE,major_purchase,Not Verified,36 months,0,61,14.33,232,0,2,70000,11.69
17361,A,OWN,home_improvement,Source Verified,36 months,10,38,8.39,376,,1,100000,20.56
16412,C,MORTGAGE,credit_card,Verified,36 months,0,45,15.61,225,0,0,31412,16.43
28004,D,OWN,credit_card,Source Verified,36 months,7,41,16.99,385,0,0,37460.8,16.81
3790,B,RENT,debt_consolidation,Source Verified,36 months,10,43,12.49,319,0,1,62000,10.84
23793,A,RENT,car,Not Verified,36 months,9,38,8.39,163,0,2,130000,18.11
27859,B,RENT,debt_consolidation,Source Verified,36 months,2,40,10.15,226,0,0,172000,12.74
24678,A,MORTGAGE,debt_consolidation,Source Verified,36 months,2,40,7.12,169,0,2,60000,20.96
7660,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,52,7.62,227,0,1,95000,9.18
5763,D,MORTGAGE,small_business,Not Verified,36 months,4,51,18.25,131,0,2,78000,12.08
17512,D,RENT,debt_consolidation,Source Verified,60 months,1,42,15.61,348,0,1,106000,12.33
17600,B,MORTGAGE,home_improvement,Source Verified,36 months,10,59,13.11,358,0,0,70000,15.5
1769,E,MORTGAGE,debt_consolidation,Source Verified,60 months,6,54,21.98,135,0,0,66000,13.22
28996,B,OWN,credit_card,Not Verified,36 months,7,72,12.42,168,0,0,26000,26.68
29943,F,MORTGAGE,debt_consolidation,Verified,36 months,10,49,24.5,142,0,2,65000,9.53
25911,C,MORTGAGE,credit_card,Source Verified,60 months,10,41,12.99,332,0,0,130000,11.72
22195,B,RENT,debt_consolidation,Verified,36 months,0,81,10.74,256,0,0,85000,15.12
18604,C,MORTGAGE,debt_consolidation,Not Verified,36 months,5,56,16.29,199,0,0,52000,11.4
16195,D,MORTGAGE,credit_card,Source Verified,36 months,10,37,17.14,233,0,1,56235,21.19
20014,B,MORTGAGE,home_improvement,Not Verified,36 months,10,45,12.99,371,0,1,72000,15.52
16490,E,MORTGAGE,debt_consolidation,Verified,60 months,3,62,22.47,147,0,3,45000,15.12
27271,C,RENT,debt_consolidation,Not Verified,60 months,3,91,12.73,269,0,0,18000,23.4
6236,B,MORTGAGE,credit_card,Source Verified,36 months,4,53,11.55,239,1,0,36000,16.27
8877,B,MORTGAGE,credit_card,Not Verified,36 months,7,52,10.64,204,0,0,54000,16.33
5731,C,OWN,debt_consolidation,Source Verified,36 months,0,47,14.47,446,0,4,60000,16.74
19157,C,RENT,credit_card,Verified,36 months,1,70,15.96,194,0,1,60000,19.48
10831,E,RENT,credit_card,Verified,60 months,4,62,22.47,263,0,0,65000,26.84
11121,B,MORTGAGE,debt_consolidation,Source Verified,36 months,5,50,9.99,320,0,0,80000,9.38
7639,D,MORTGAGE,other,Not Verified,36 months,8,51,18.55,190,0,1,102000,9.62
26131,A,RENT,debt_consolidation,Not Verified,36 months,1,82,7.29,218,,0,72500,3.05
14269,C,RENT,debt_consolidation,Verified,36 months,7,54,15.8,198,0,0,55000,23.43
2330,C,MORTGAGE,debt_consolidation,Source Verified,60 months,3,36,14.99,440,0,0,143004,10.35
16205,C,RENT,debt_consolidation,Verified,36 months,3,52,13.68,140,0,0,95321,10.13
22098,C,MORTGAGE,car,Not Verified,36 months,0,97,12.87,217,0,4,52416,10.49
9415,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,59,6.03,244,0,0,90000,4.41
10510,D,RENT,other,Verified,36 months,10,38,18.24,200,0,1,54000,31.98
23753,A,MORTGAGE,other,Source Verified,36 months,4,73,6.03,211,0,0,61650,2.94
26848,B,OWN,debt_consolidation,Source Verified,36 months,6,43,10.15,297,0,1,135000,12.91
1515,E,MORTGAGE,debt_consolidation,Verified,36 months,0,44,19.99,257,0,1,40000,24.48
23792,B,RENT,debt_consolidation,Not Verified,36 months,3,47,9.67,198,,0,115000,12.41
2461,A,RENT,credit_card,Not Verified,36 months,10,38,8.39,222,0,0,60000,12.88
23705,A,RENT,debt_consolidation,Not Verified,36 months,2,41,7.69,218,0,0,50000,21.36
19227,A,MORTGAGE,home_improvement,Not Verified,36 months,3,93,7.88,312,0,0,64000,11.93
9571,B,RENT,debt_consolidation,Not Verified,36 months,10,37,9.49,190,0,0,42680,6.55
19128,D,MORTGAGE,other,Verified,36 months,0,60,17.77,280,0,0,78000,2.34
7990,A,RENT,credit_card,Verified,36 months,7,41,8.39,244,0,0,103000,13.43
16417,A,MORTGAGE,debt_consolidation,Verified,60 months,7,64,7.9,164,0,0,59000,11.78
9312,B,MORTGAGE,debt_consolidation,Verified,36 months,4,58,14.09,181,0,2,115500,19.4
3615,B,MORTGAGE,credit_card,Not Verified,60 months,7,37,11.44,285,0,0,40000,19.96
7307,C,RENT,credit_card,Verified,36 months,1,40,14.49,161,0,3,55000,8.66
11290,C,RENT,debt_consolidation,Source Verified,36 months,4,64,17.27,138,0,1,104000,11.34
1318,D,MORTGAGE,debt_consolidation,Source Verified,60 months,9,40,16.29,169,0,1,80000,4.26
4374,A,MORTGAGE,credit_card,Not Verified,36 months,7,48,7.9,210,0,0,69000,9.79
13528,C,MORTGAGE,debt_consolidation,Verified,60 months,10,41,14.49,275,0,1,118000,23.87
26634,F,RENT,debt_consolidation,Verified,36 months,4,40,24.08,133,0,1,29000,25.7
11245,D,MORTGAGE,debt_consolidation,Verified,36 months,6,107,14.42,356,0,0,233004,8.32
3763,E,MORTGAGE,other,Source Verified,60 months,10,44,19.99,237,0,2,103000,10.71
29887,B,RENT,debt_consolidation,Not Verified,60 months,3,90,11.49,232,0,1,24000,10.65
8097,D,MORTGAGE,other,Verified,36 months,5,40,15.61,270,0,6,52000,22.94
17987,B,MORTGAGE,home_improvement,Not Verified,60 months,10,89,11.49,241,0,4,58000,11.52
13225,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,42,6.03,228,0,1,75000,13.14
