term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,annual_inc,dti,MORTGAGE,OWN,RENT,card,consolidation,improvement,purchase,other,Not Verified,Source Verified,Verified,grade,predicted_label
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,1.0071529884663388,-0.485641108810218,0.19500812426193342,-0.44670380126459325,1.8446837123461657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.4491519841970169,1.5476339248638875,-1.7893770378042058,-0.34809293937506064,-0.7480206212276271,-0.24631226762584324,-1.8252793274383223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,0.0823094969013438,-0.5778622354503712,-0.845748560471311,0.7272836580270784,0.19500812426193342,1.6750889078515836,-0.5653092342340749,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.5070123634398959,1.4079660552946316,0.2271084964446881,0.19500812426193342,-0.8134334053093646,0.8968626793439736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,-0.7148827247461972,-0.29446274740847,-0.955685858801357,-0.5106498668893374,-0.7480206212276271,1.1511894735019104,-0.6284973031008876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-1.2488519876814796,-0.21054476993990334,-0.7480206212276271,-0.2895339709596913,-0.5691005183660836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.7195619794713217,-1.4091772144127968,-0.26056228609814236,-0.7480206212276271,-0.551483688134528,0.5025691296150615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.7148827247461972,2.9646313650733935,-1.3656603671571537,0.9148493436204747,-0.7480206212276271,-0.1847540840897566,-0.6891578492130279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-1.002961467513223,-0.9969123456751242,-0.6106848992058156,-0.7480206212276271,-0.7432308811065084,-1.3690614702199337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,0.6265855887277088,0.8995060505181691,0.5147092143545625,-0.7480206212276271,0.1819755199550147,-1.9011050100784976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,0.34804023745052415,-0.7195619794713217,-1.2488519876814796,0.0645515689304113,-0.7480206212276271,0.8368498128921064,-0.49959364261258954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.62829763721516,0.34804023745052415,0.9099850767696099,-1.3610796463934016,-0.9357987542343692,-0.7480206212276271,-0.31572894267717494,-0.7081142698730719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.4491519841970169,0.4848858447067582,0.05665342998781653,-0.7232243105618533,1.138036869751494,1.1642869593606522,0.25487189965715523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,0.34804023745052415,-1.002961467513223,-0.5502920712093126,0.5772311095523613,-0.7480206212276271,-0.8134334053093646,0.3256425367879858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.246344205844558,-0.790411851481797,0.14826784526285494,-0.9733118913530484,2.0810656152410543,-0.4205088295471096,-1.1024078196019838,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.4491519841970169,0.9099850767696099,0.7849880314243712,-1.2609126092629228,0.19500812426193342,0.86304478460959,-0.763719770475867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,0.8795017185488848,-0.790411851481797,0.5605327140005272,-0.8732768590365704,0.19500812426193342,0.23436546338998204,-1.6584628256299365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,0.34804023745052415,-0.2236128753979947,-1.3610796463934016,-0.3605973184146204,-0.7480206212276271,-0.05377922550233829,-0.9596027839629868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,1.1452324590980651,-0.7195619794713217,0.14826784526285494,0.45218731915676375,0.19500812426193342,1.2297743886543613,0.819773235326462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.4491519841970169,-0.790411851481797,2.3447234514818986,-1.3234345044607216,0.19500812426193342,-1.1015780942016848,1.0510415673789966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,0.0823094969013438,3.9565295732200476,0.13223532258972318,1.465042021361104,-0.7480206212276271,4.242300916051853,-1.1453757064314163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
1.62829763721516,1.1452324590980651,-0.5070123634398959,1.4079660552946316,-0.022979084346507,1.138036869751494,0.8368498128921064,-0.843336737248051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1
1.62829763721516,-0.7148827247461972,2.7520817490419676,-0.5388402692999326,-0.08550097954430579,0.19500812426193342,-1.2325529527891033,-0.8509193055120686,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,-0.790411851481797,0.4047882080329621,0.389665423958965,4.910151851709736,-0.4990937446995606,0.7022434272341902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0
1.62829763721516,1.1452324590980651,2.6812318770314922,-0.5388402692999326,0.027038431811732024,3.024094360730615,-0.34192391439465863,-0.7409720656838145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.6487121074608464,-1.7893770378042058,-0.13551849570254482,0.19500812426193342,0.10339060480256371,-0.5362427225553409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-1.246344205844558,2.11443290094769,-1.4160482955584246,-1.4359739158167595,-0.7480206212276271,-1.3373328396590378,0.8892801110799562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.7195619794713217,-1.2488519876814796,0.32714352876116615,-0.7480206212276271,0.312950378542433,-0.4136578689537242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,0.0823094969013438,-0.790411851481797,2.685987148381417,-0.6106848992058156,-0.7480206212276271,-0.9444082638967829,0.9107640544946723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0
1.62829763721516,-0.7148827247461972,-0.790411851481797,0.03145946578718111,1.4025201261633051,1.138036869751494,0.8106548411746227,1.0396677149829703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,0.6137709779997045,-0.9321115955027476,-0.6533582883937304,-0.8357637219178912,-0.7480206212276271,-0.6038736315694953,1.1963741257726663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,-0.3653126194189453,-0.6533582883937304,1.9902259410226137,-0.7480206212276271,0.15578054823753104,-1.2313114800902818,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.08191313137704412,1.3003191173464619,-0.3105798022563814,0.19500812426193342,-0.21094905580724027,1.322750263506292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
1.62829763721516,1.1452324590980651,0.6265855887277088,-0.39454756524174744,1.715129602152299,-0.7480206212276271,1.020214614914492,-1.0063619549244283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.4491519841970169,0.5557357167172335,-0.1678018874360275,-0.49814548784977775,0.19500812426193342,-0.5776786598520116,1.6007777665202683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6141383351205235,0.6137709779997045,0.7682853327486594,1.3461263249839808,-0.9107899961552497,1.138036869751494,0.1505415538940343,-1.0430110348671795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0
1.62829763721516,0.0823094969013438,0.8391352047591346,0.11162207915283957,-0.3605973184146204,0.19500812426193342,-0.8134334053093646,1.3290690703929728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,-1.246344205844558,-0.9321115955027476,-1.2488519876814796,0.9648668597787138,-0.7480206212276271,0.7582648977396553,-1.3640064247105887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,-0.18342124364783655,-0.1527630033875194,0.10475099800721184,0.18959535932600885,0.19500812426193342,-1.022993179049234,1.2772548539221864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-1.5397277561797265,1.66511208599406,0.19500812426193342,11.760153019082797,-0.7599284863438583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,0.0823094969013438,0.7682853327486594,-0.1678018874360275,1.365006989044626,0.19500812426193342,-0.9182132921792993,-0.9039972833601915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.790411851481797,-0.4976137824261654,-0.12301411666298505,0.19500812426193342,-0.8134334053093646,0.7490025981956314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.2236128753979947,-1.4252097370859285,0.2896303916424869,-0.7480206212276271,0.627290039152237,0.8513672697598684,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.6265855887277088,0.3360773965766836,0.21460411740512836,0.19500812426193342,-0.027584253784854625,0.36734666224008206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.5778622354503712,-0.6533582883937304,0.489700456275443,-0.7480206212276271,-0.865823348744332,-0.6436624396289228,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.34804023745052415,-0.6487121074608464,0.4047882080329621,-0.047987842425626516,3.024094360730615,-0.47289877298207694,1.037140192228298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
1.62829763721516,-0.7148827247461972,0.6265855887277088,1.6392924538641038,1.3900157471237455,-0.7480206212276271,-0.15855911237227296,0.8829613041932748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,-0.9806134652953776,-0.08191313137704412,-0.8823943265813263,-1.5985308433310363,-0.7480206212276271,-0.865823348744332,0.8677961676652396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,2.185282772958165,-0.17925368934540703,0.439682940117204,-0.7480206212276271,-0.39431385782962597,-0.6689376671756478,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.7148827247461972,-0.4361624914294206,0.0726859526609483,1.1399281663325502,0.19500812426193342,-0.9182132921792993,1.8636401330062098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,0.0823094969013438,0.4140359726962829,0.4483050552886056,-0.6982155524827338,-0.7480206212276271,-0.7086535184394299,0.27382832031719934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,0.34804023745052415,0.6265855887277088,0.5605327140005272,-0.5481630040080168,2.0810656152410543,-0.6824585467219463,-1.4019192660306765,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
1.62829763721516,-0.18342124364783655,-0.011063259366568831,1.9141356996892187,-0.41061483457285947,-0.7480206212276271,-0.15855911237227296,-1.5409330175376643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,1.1452324590980651,0.20148635666485704,-1.7893770378042058,2.3778616912489663,-0.7480206212276271,-0.39431385782962597,-1.7229146558740855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.4491519841970169,-0.790411851481797,0.26278586435665285,-0.7232243105618533,0.19500812426193342,-1.0603472087183656,-0.6386073941195777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,-0.5070123634398959,-0.04412242681472553,-0.3605973184146204,-0.7480206212276271,0.2867554068249494,0.5114154592564153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,-0.18342124364783655,-0.5070123634398959,0.4047882080329621,-0.34809293937506064,-0.7480206212276271,-0.15855911237227296,1.5224245611254204,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-1.246344205844558,2.397832388989591,-0.8823943265813263,-0.6982155524827338,0.19500812426193342,-0.21094905580724027,-0.2948642994841159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.4491519841970169,-0.790411851481797,-0.845748560471311,-0.6982155524827338,0.19500812426193342,0.39153529369488405,-0.7889949980225921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-1.5120749463937382,-0.1527630033875194,0.28797982855728826,-0.485641108810218,1.138036869751494,-0.663598167085358,-0.5615179501020662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.7148827247461972,-0.7195619794713217,0.5605327140005272,-1.6985658756475144,1.138036869751494,0.10339060480256371,-0.9608665453403231,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,-0.4491519841970169,-0.790411851481797,1.1789300171070358,-1.3734520206189607,-0.7480206212276271,-1.4683076982464562,-0.8319628848520247,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1
-0.6141383351205235,0.8795017185488848,3.2480308531152944,-1.3977254125034169,0.1770909802864491,1.138036869751494,33.81631920520404,-2.1184719669803336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,1.1452324590980651,1.6184837968743628,0.6704700123305734,2.740488683396199,-0.7480206212276271,-0.02768903367172456,0.8867525883252833,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
1.62829763721516,-0.18342124364783655,-0.3653126194189453,0.03145946578718111,-0.5981805201662558,0.19500812426193342,-0.2895339709596913,-1.5447243016696732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.9806134652953776,-0.7195619794713217,-0.11283323827100444,-0.6982155524827338,-0.7480206212276271,-0.15855911237227296,1.4996768563333678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,-0.4491519841970169,-0.2236128753979947,1.231608305890183,-0.32308418129594113,0.19500812426193342,-0.8134334053093646,0.4191608787108686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0
1.62829763721516,0.6137709779997045,-0.6487121074608464,1.0071529884663388,-0.9357987542343692,-0.7480206212276271,0.284135909653201,1.0598878970203505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-1.5120749463937382,-1.0738113395236981,0.10704135838908775,1.202450061530349,-0.7480206212276271,-1.3897227830940053,-1.295763310334431,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,1.1452324590980651,0.8391352047591346,1.0644119980132378,0.32714352876116615,0.19500812426193342,-0.10616916893730562,0.04887879515134559,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
1.62829763721516,-0.7148827247461972,-0.5070123634398959,1.4079660552946316,0.3146391497216064,1.138036869751494,0.18865523774297305,0.029922374491301928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1
-0.6141383351205235,-0.7148827247461972,2.7520817490419676,-0.6235836034293433,0.0020296737326125115,0.19500812426193342,-0.23714402752472394,-0.7624560090985308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.4491519841970169,-0.5070123634398959,-0.4243222502061347,-1.0733469236695266,2.0810656152410543,-0.551483688134528,0.21443153558239497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,0.34804023745052415,0.27233622867533236,-1.4252097370859285,-0.49814548784977775,-0.7480206212276271,2.3299632007886752,-1.2881807420704132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,0.26278586435665285,-0.3605973184146204,1.138036869751494,-0.2895339709596913,-1.3450500040505449,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,1.1452324590980651,-0.9321115955027476,0.8536988428806501,0.9398581016995943,-0.7480206212276271,0.627290039152237,-0.037056978507519794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
1.62829763721516,-0.9806134652953776,-0.7195619794713217,1.3003191173464619,-0.535658624968457,-0.7480206212276271,-0.10616916893730562,0.07541778407540707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1
-0.6141383351205235,1.1452324590980651,0.13063648465438174,-0.5250981070086767,0.539717972433682,-0.7480206212276271,0.4963151805648187,1.1584612844525786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,1.1452324590980651,0.4140359726962829,0.5605327140005272,1.6526077069545002,0.19500812426193342,0.10339060480256371,-0.44525190338713055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.7148827247461972,-0.1527630033875194,-0.4243222502061347,-0.6481980363244948,0.19500812426193342,-0.551483688134528,0.8551585538918769,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.5070123634398959,-1.6542457752735242,0.014534052772172268,-0.7480206212276271,0.23436546338998204,-0.31761200427616876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,0.34804023745052415,-0.2236128753979947,-0.22735125736480236,0.489700456275443,-0.7480206212276271,-0.551483688134528,-1.326093583390501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,0.34804023745052415,-0.8612617234922724,0.14826784526285494,0.0020296737326125115,-0.7480206212276271,-0.7610434618743973,0.500041606860389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,-0.7148827247461972,-1.0738113395236981,-0.9969123456751242,-1.348443262539841,0.19500812426193342,0.7582648977396553,-1.6711004394032989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,1.1452324590980651,-0.5778622354503712,-0.11283323827100444,-0.7857462057596521,2.0810656152410543,-0.8396283770268482,-1.0531211258858697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.18342124364783655,-1.002961467513223,-0.9969123456751242,-1.0233294075112875,-0.7480206212276271,0.10339060480256371,-1.774728872344872,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,-0.7195619794713217,-1.4091772144127968,0.9398581016995943,-0.7480206212276271,-0.2581000048987109,-1.9213251921158776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,-0.7148827247461972,1.6184837968743628,-0.48845234089866135,-0.3355885603355009,-0.7480206212276271,2.198988342201257,-1.4967013693308957,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.9806134652953776,0.3431861006858076,0.05665342998781653,-0.9357987542343692,-0.7480206212276271,-0.6562635750044626,-0.6474537237609315,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,0.6974354607381841,-0.39454756524174744,0.489700456275443,-0.7480206212276271,-0.8908657417062463,0.5088879365017429,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.7148827247461972,-0.5070123634398959,-0.04412242681472553,0.9898756178578333,0.19500812426193342,0.23436546338998204,-0.8471280213800599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,-0.18342124364783655,-0.9321115955027476,0.26278586435665285,1.2274588196094687,-0.7480206212276271,-0.6562635750044626,0.09816548886745965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.9806134652953776,-0.011063259366568831,1.0094433488482153,0.05204718989085154,3.024094360730615,-0.15855911237227296,1.4200598895611836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,-0.9806134652953776,0.8391352047591346,1.123961367942013,-0.3355885603355009,1.138036869751494,-0.34192391439465863,-1.005098193547092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0
-0.6141383351205235,1.1452324590980651,0.6265855887277088,1.1926721793982922,1.0273887549765126,3.024094360730615,-0.4205088295471096,0.4444361062575936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,0.34804023745052415,-0.4361624914294206,-0.955685858801357,2.6779667881984004,-0.7480206212276271,-0.7086535184394299,-0.4111303461990515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.5070123634398959,-0.19528621201853882,0.2271084964446881,-0.7480206212276271,0.36534032197740035,1.1142296362458095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,0.8795017185488848,1.9018832849162641,-0.19528621201853882,-0.17303163282122408,0.19500812426193342,-0.03892667653852505,1.278518615299523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-1.070203877895155,-0.3605973184146204,0.19500812426193342,-0.9444082638967829,-0.6891578492130279,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.6137709779997045,-1.002961467513223,0.26278586435665285,-0.435623592651979,-0.7480206212276271,-0.6222101117717338,0.7856516781383831,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,0.9099850767696099,-1.1320436082058059,-0.8732768590365704,0.19500812426193342,-0.6824585467219463,-0.9431738860576154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,0.8795017185488848,-0.29446274740847,0.7208579407318442,0.42717856107764424,1.138036869751494,1.6750889078515836,-0.4073390620670428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.9806134652953776,0.5557357167172335,-0.619002882665591,-1.348443262539841,0.19500812426193342,0.4963151805648187,-0.10530009288367752,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,0.13063648465438174,0.11162207915283957,0.2646216335633674,0.19500812426193342,0.7582648977396553,-1.66730915527129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.011063259366568831,0.46662793834361327,0.27712601260292713,-0.7480206212276271,-0.865823348744332,-0.8117427028146447,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.18342124364783655,-0.29446274740847,1.9599429073267376,2.0402434571808525,-0.7480206212276271,0.23436546338998204,1.14455990930188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,-0.4491519841970169,0.9808349487800853,-0.619002882665591,0.9773712388182735,0.19500812426193342,-0.07997419721982195,-0.5286601542913235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-1.0738113395236981,-1.1847218969889528,-0.28557104417726187,0.19500812426193342,0.4963151805648187,0.22327786522374882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
